id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
10123,-122.6396915,39.00569362,-122.6391915,39.00519362,,,4170.89899,2949.858586,2293.070707,2865.79798,4076.89899,573,10.2,161,6,161,,1
10187,-122.6391915,39.00569362,-122.6386915,39.00519362,,,4261.292929,3123.191919,2524.929293,3151.343434,4445.505051,579.1583586,10,164,5.8,164,,1
10251,-122.6386915,39.00569362,-122.6381915,39.00519362,,,4205.159091,3131.636364,2377.886364,3138.375,4690.647727,582,10,166,5.8,166,,1
10315,-122.6381915,39.00569362,-122.6376915,39.00519362,,,4263.444444,3075.757576,2534.737374,3004.292929,3994.343434,582,10.1,167,5.9,167,,1
10379,-122.6376915,39.00569362,-122.6371915,39.00519362,,,4260.20202,3124,2452.777778,3128.181818,4586.292929,582,10.5,165,6.1,165,,1
10507,-122.6366915,39.00569362,-122.6361915,39.00519362,,,4279.171717,3095.454545,2487.616162,3056.252525,4277.626263,599.0081737,10.9,163,6.4,163,,1
10571,-122.6361915,39.00569362,-122.6356915,39.00519362,,,4306.727273,3121.373737,2698.141414,3055.79798,3813.393939,634,11.5,161,6.7,161,,1
10635,-122.6356915,39.00569362,-122.6351915,39.00519362,,,4183.613636,3042.284091,2388.465909,3009.454545,4378.943182,634,11.9,160,6.9,160,,1
10699,-122.6351915,39.00569362,-122.6346915,39.00519362,,,4079.494949,2995.383838,2007.494949,2972.818182,5223.515152,634,12.3,159,7.2,159,,1
10763,-122.6346915,39.00569362,-122.6341915,39.00519362,,,4173.777778,3089.272727,2273.808081,3101.444444,4926,634,12.6,160,7.4,160,,1
10827,-122.6341915,39.00569362,-122.6336915,39.00519362,,,4310.375,3180.329545,2739.977273,3116.806818,3964.568182,634,12.8,160,7.5,160,,1
10955,-122.6331915,39.00569362,-122.6326915,39.00519362,,,4476.834951,3402.504854,2877.796117,3486.582524,4702.543689,652,13,161,7.6,161,,1
11019,-122.6326915,39.00569362,-122.6321915,39.00519362,,,4170.15625,2975.447917,2280.6875,2863.416667,4099.010417,652,13.1,161,7.6,161,,1
11083,-122.6321915,39.00569362,-122.6316915,39.00519362,,,4138.231481,2923.055556,2120.037037,2721.5,4047.935185,652,13.2,161,7.7,161,,1
11147,-122.6316915,39.00569362,-122.6311915,39.00519362,,,4102.127451,2897.882353,1979.343137,2738.960784,4423.156863,652,13.3,161,7.7,161,0,1
11211,-122.6311915,39.00569362,-122.6306915,39.00519362,,,4071.795455,2879.295455,1922.454545,2786.659091,4650.238636,663.6416357,13.4,160,7.8,160,,1
11275,-122.6306915,39.00569362,-122.6301915,39.00519362,,,4214.080808,3015.959596,2258.565657,2926.606061,4385.535354,671,13.8,157,8.1,157,,1
11339,-122.6301915,39.00569362,-122.6296915,39.00519362,,,4211.969697,2997.272727,2288.444444,2965.939394,4457.545455,671,14.7,154,8.6,154,0,1
11467,-122.6291915,39.00569362,-122.6286915,39.00519362,,,4089.292929,2981.080808,2113.656566,2872.949495,4438.363636,671,15.4,153,9,153,,1
11531,-122.6286915,39.00569362,-122.6281915,39.00519362,,,4385.343434,3342.363636,2896.323232,3391.878788,4465.252525,653.8790291,15.6,153,9.1,153,0,1
11595,-122.6281915,39.00569362,-122.6276915,39.00519362,,,4312.693182,3143.875,2708.818182,3256.988636,4350.409091,604,15.5,153,9.1,153,,1
11659,-122.6276915,39.00569362,-122.6271915,39.00519362,,,4352.909091,3192.555556,2741.878788,3309.313131,4452.939394,604,15.2,153,8.9,153,,1
11723,-122.6271915,39.00569362,-122.6266915,39.00519362,,,4387.868687,3213.30303,2833.585859,3387.535354,4534.212121,604,14.8,154,8.6,154,0,1
11787,-122.6266915,39.00569362,-122.6261915,39.00519362,,,4429.659091,3269.556818,2874.079545,3398.977273,4466.704545,604,14.3,155,8.3,155,,1
11915,-122.6256915,39.00569362,-122.6251915,39.00519362,,,4329.656566,3193.111111,2703.20202,3237.121212,4557.909091,563.5739607,13.9,155,8.1,155,,1
11979,-122.6251915,39.00569362,-122.6246915,39.00519362,,,4381.715909,3308.318182,2795.045455,3356.590909,4782.079545,559,13.6,156,7.9,156,,1
5962,-122.6721915,39.00619362,-122.6716915,39.00569362,,,4688.920455,3781.352273,3010.886364,3486.522727,4699.75,406.9065567,11.9,160,6.9,160,0,1
6026,-122.6716915,39.00619362,-122.6711915,39.00569362,,Sulfur,4757.828283,3770.919192,3174.848485,3742.646465,5684.979798,406.9178127,12,159,7,159,1,1
6090,-122.6711915,39.00619362,-122.6706915,39.00569362,,Sulfur,4582.434343,3571.747475,2909.424242,3866.727273,6526.949495,419.0903477,12,159,7,159,1,1
6218,-122.6701915,39.00619362,-122.6696915,39.00569362,,Sulfur,4374.363636,3300.232323,2256.777778,3411.444444,6300.676768,419.5120792,12.1,159,7.1,159,1,1
6282,-122.6696915,39.00619362,-122.6691915,39.00569362,,Sulfur,4616.282828,3646.494949,2811.89899,3751.181818,6091.59596,419.509248,12.2,158,7.1,158,1,1
6346,-122.6691915,39.00619362,-122.6686915,39.00569362,,Sulfur,4512.715909,3459.727273,2530.556818,3524.511364,5753.113636,419.5064126,12.2,159,7.1,159,1,1
6410,-122.6686915,39.00619362,-122.6681915,39.00569362,,Sulfur,5071.333333,4378.121212,3773.909091,4489.131313,6213.050505,419.8103003,12.2,159,7.1,159,1,1
6474,-122.6681915,39.00619362,-122.6676915,39.00569362,,Sulfur,7167.757576,8063.373737,8476.555556,8017.10101,7401.535354,420.0014579,12.2,159,7.1,159,1,1
6538,-122.6676915,39.00619362,-122.6671915,39.00569362,,Sulfur,8557.318182,8541.681818,7859.136364,7264.693182,7245.511364,419.9957613,12.2,159,7.1,159,1,1
6666,-122.6666915,39.00619362,-122.6661915,39.00569362,,Sulfur,4325.040404,3279.79798,2271.525253,3407.676768,6044.424242,419.9843426,12.2,159,7.1,159,1,1
6730,-122.6661915,39.00619362,-122.6656915,39.00569362,,Sulfur,4274.318182,3186.238636,2202.022727,3298.761364,5956.693182,420.7375369,12.2,159,7.1,159,1,1
6794,-122.6656915,39.00619362,-122.6651915,39.00569362,,Sulfur,4374.20202,3384.40404,2529.858586,3594.555556,6242.737374,423,12.2,159,7.1,159,1,1
6858,-122.6651915,39.00619362,-122.6646915,39.00569362,,Sulfur,4465.639175,3447.113402,2747.989691,3589.298969,5844.907216,423,12.2,160,7.1,160,1,1
6922,-122.6646915,39.00619362,-122.6641915,39.00569362,,Sulfur,4292.087912,3200.32967,2350.505495,3351.10989,5955.824176,423,12.2,160,7.1,160,1,1
6986,-122.6641915,39.00619362,-122.6636915,39.00569362,,Sulfur,4961.212963,4054.861111,3255.37963,4140.009259,6431.324074,423,12.1,160,7.1,160,1,1
7050,-122.6636915,39.00619362,-122.6631915,39.00569362,,Sulfur,4901.191919,4058.909091,3020.939394,3953.979798,6027.434343,423,12.1,160,7.1,160,1,1
7178,-122.6626915,39.00619362,-122.6621915,39.00569362,,Sulfur,5223.515152,4330.575758,3475.989899,4172.787879,6102.656566,427.4691623,12,160,7,160,1,1
7242,-122.6621915,39.00619362,-122.6616915,39.00569362,,Sulfur,5586.272727,4981.443182,4383.159091,4987.238636,6904.306818,427.4662668,12,160,7,160,1,1
7306,-122.6616915,39.00619362,-122.6611915,39.00569362,,,6371.717172,5903.272727,5380.30303,5573.343434,6835.060606,427.4633671,11.8,161,6.9,161,,1
7370,-122.6611915,39.00619362,-122.6606915,39.00569362,,,6110.575758,5790.343434,5324.868687,5714.393939,7378.424242,427.4604632,11.7,161,6.8,161,,1
7434,-122.6606915,39.00619362,-122.6601915,39.00569362,Sulfur,,6494.897727,6159.511364,5733.375,5968.806818,7568.647727,426.4490991,11.6,161,6.8,161,,1
7498,-122.6601915,39.00619362,-122.6596915,39.00569362,Sulfur,,4923.484848,4211.232323,3540.474747,4708.767677,7592.858586,425.5464234,11.5,162,6.7,162,,1
7626,-122.6591915,39.00619362,-122.6586915,39.00569362,Sulfur,,5746.636364,5403.909091,5818.454545,5681.397727,6369.647727,425.4880437,11.4,162,6.6,162,,1
7690,-122.6586915,39.00619362,-122.6581915,39.00569362,Sulfur,,5974.242424,5890.505051,6612.242424,6463.161616,6980.838384,425.4587896,11.3,162,6.6,162,0,1
7754,-122.6581915,39.00619362,-122.6576915,39.00569362,Sulfur,,5519.20202,5257.636364,5856.121212,5827.444444,6481.151515,425.5894674,11.2,163,6.5,163,1,1
7818,-122.6576915,39.00619362,-122.6571915,39.00569362,Sulfur,,4999.965909,4385.147727,4527.522727,4806.443182,6000.897727,426.2801833,11,164,6.4,164,1,1
7882,-122.6571915,39.00619362,-122.6566915,39.00569362,Sulfur,,5240.060606,4707.737374,5050.050505,5111.454545,5885.585859,426.2449241,10.8,165,6.3,165,1,1
7946,-122.6566915,39.00619362,-122.6561915,39.00569362,Sulfur,,5171.242424,4442.686869,4515.454545,4473.383838,4931.808081,426.2096134,10.7,166,6.2,166,0,1
8074,-122.6556915,39.00619362,-122.6551915,39.00569362,Sulfur,,4827.474747,3920.323232,3807.808081,4153.808081,5347.111111,426.1388378,10.6,165,6.2,165,,1
8138,-122.6551915,39.00619362,-122.6546915,39.00569362,,,4785.676768,3889.646465,3690.010101,4048.323232,5319.30303,458.0099698,10.7,164,6.2,164,,1
8202,-122.6546915,39.00619362,-122.6541915,39.00569362,,,4955.840909,4195.511364,4142.840909,4405.363636,5441.613636,464.781248,10.7,163,6.2,163,,1
8266,-122.6541915,39.00619362,-122.6536915,39.00569362,,Sulfur,4761.505051,3858.262626,3658.181818,3986.505051,5099.060606,464.6775086,10.8,161,6.3,161,1,1
8330,-122.6536915,39.00619362,-122.6531915,39.00569362,,Sulfur,4848.171717,4000.515152,3890.69697,4185.444444,5134.939394,464.5736191,10.9,160,6.4,160,1,1
8394,-122.6531915,39.00619362,-122.6526915,39.00569362,,Sulfur,5082.909091,4422.965909,4545.022727,4755.068182,5662.795455,464.4695797,11,160,6.4,160,1,1
8458,-122.6526915,39.00619362,-122.6521915,39.00569362,,Sulfur,5022.272727,4274.686869,4346.242424,4522.79798,5396.353535,477.6352788,11.2,159,6.5,159,1,1
8586,-122.6516915,39.00619362,-122.6511915,39.00569362,,Sulfur,4678.488636,3631.204545,3217.431818,3700.386364,5150.579545,492.6057663,11.4,158,6.6,158,1,1
8650,-122.6511915,39.00619362,-122.6506915,39.00569362,,Sulfur,4474.40404,3407.313131,2828.484848,3379.606061,4854.828283,492.4682402,11.6,157,6.7,157,1,1
8714,-122.6506915,39.00619362,-122.6501915,39.00569362,,Sulfur,4483.343434,3393.282828,2890.505051,3341.060606,4639.868687,492.3305169,11.7,157,6.8,157,1,1
8778,-122.6501915,39.00619362,-122.6496915,39.00569362,,Sulfur,4518.340909,3477.431818,2983.113636,3399.522727,4615.636364,493.7052397,11.8,157,6.9,157,1,1
8842,-122.6496915,39.00619362,-122.6491915,39.00569362,,Sulfur,4806.717172,3901.222222,3783.565657,4093.858586,5068.606061,506.0169223,11.9,157,6.9,157,1,1
8906,-122.6491915,39.00619362,-122.6486915,39.00569362,,Sulfur,4611.913462,3749.134615,3493.423077,3919.105769,5078.951923,505.8635734,12,157,7,157,1,1
9034,-122.6481915,39.00619362,-122.6476915,39.00569362,,Sulfur,4924.481481,4234.222222,4214.046296,4632.787037,6042.537037,505.5562198,12.1,156,7.1,156,1,1
9098,-122.6476915,39.00619362,-122.6471915,39.00569362,,Sulfur,4958.54902,4256.666667,4103.715686,4573.696078,6386.333333,505.4022152,12.2,155,7.1,155,1,1
9162,-122.6471915,39.00619362,-122.6466915,39.00569362,,Sulfur,5616.011364,5292.136364,5921.227273,5938.090909,6876.090909,515.1586134,12.2,155,7.1,155,1,1
9226,-122.6466915,39.00619362,-122.6461915,39.00569362,,Sulfur,5865.828283,5896.949495,6716.212121,6545.818182,7075.919192,518.3546501,12,155,7,155,1,1
9290,-122.6461915,39.00619362,-122.6456915,39.00569362,,,5590.464646,5388.909091,6042.272727,5903.232323,6425.363636,518.2545758,11.8,156,6.9,156,,1
9354,-122.6456915,39.00619362,-122.6451915,39.00569362,,,5415.806818,4980.397727,5484.761364,5393.670455,6065.102273,518.15436,11.8,156,6.9,156,,1
9418,-122.6451915,39.00619362,-122.6446915,39.00569362,,,5105.525253,4593.616162,4972.464646,5013.484848,5767.30303,518.0540028,11.8,155,6.9,155,,1
9546,-122.6441915,39.00619362,-122.6436915,39.00569362,,,4763.494505,3965.241758,3815.78022,4259.483516,5554.505495,551.8528642,11.9,154,7,154,0,1
9610,-122.6436915,39.00619362,-122.6431915,39.00569362,,,4375.828283,3432.434343,2888.080808,3670.646465,5532.949495,551.7520827,12.1,153,7.1,153,,1
9674,-122.6431915,39.00619362,-122.6426915,39.00569362,,,4256.777778,3311.855556,2593.911111,3530.6,5669.933333,551.6511597,12.4,152,7.2,152,,1
9738,-122.6426915,39.00619362,-122.6421915,39.00569362,,,4442.42268,3560.824742,3008.907216,3806.917526,5703.876289,551.5500954,12.5,152,7.3,152,,1
9802,-122.6421915,39.00619362,-122.6416915,39.00569362,,,4508.89899,3549.292929,3163.484848,3748,5206.292929,552.1930446,12.5,153,7.3,153,0,1
9866,-122.6416915,39.00619362,-122.6411915,39.00569362,,,4687.818182,3751.375,3440.602273,3944.670455,5544.443182,572.3438649,12.3,153,7.2,153,,1
9994,-122.6406915,39.00619362,-122.6401915,39.00569362,,,4597.333333,3571.414141,2840.151515,3797.040404,6048.343434,572.3377098,11.8,154,6.9,154,,1
10058,-122.6401915,39.00619362,-122.6396915,39.00569362,,,4476.636364,3411.261364,2825.852273,3659.943182,5555.761364,572.3346258,11.1,156,6.5,156,,1
10122,-122.6396915,39.00619362,-122.6391915,39.00569362,,,4358.626263,3259.838384,2726.010101,3429.030303,5030.020202,572.3315376,10.5,160,6.1,160,,1
10186,-122.6391915,39.00619362,-122.6386915,39.00569362,,,4213.191919,3000.565657,2410.707071,2961.292929,4298.191919,558.3822179,10.1,164,5.9,164,0,1
10250,-122.6386915,39.00619362,-122.6381915,39.00569362,,,4357.795455,3222.977273,2713.670455,3269.136364,4639.329545,551.6406671,9.8,166,5.7,166,,1
10314,-122.6381915,39.00619362,-122.6376915,39.00569362,,,4355.424242,3189.060606,2720.232323,3185.858586,4193.434343,551.5011163,9.8,167,5.7,167,0,1
10378,-122.6376915,39.00619362,-122.6371915,39.00569362,,,4231.727273,3145.353535,2335.282828,3140.414141,4780.89899,551.3613727,10,166,5.8,166,,1
10506,-122.6366915,39.00619362,-122.6361915,39.00569362,,,4270.292929,3057.020202,2544.414141,2963.474747,3870.747475,562.0771581,10.3,164,6,164,,1
10570,-122.6361915,39.00619362,-122.6356915,39.00569362,,,4282.353535,3048.69697,2538.626263,2918.171717,3756.616162,584.995776,10.7,162,6.2,162,0,1
10634,-122.6356915,39.00619362,-122.6351915,39.00569362,,,4273.613636,3067.261364,2480.818182,3031.670455,4290.818182,584.7740745,11.2,161,6.5,161,0,1
10698,-122.6351915,39.00619362,-122.6346915,39.00569362,,,4179.777778,3060.575758,2136.494949,3083.292929,5113.59596,584.5520688,11.6,160,6.8,160,0,1
10762,-122.6346915,39.00619362,-122.6341915,39.00569362,,,4230.960396,2970.306931,2372.158416,2840.29703,3897.059406,584.3297587,11.9,160,6.9,160,,1
10826,-122.6341915,39.00619362,-122.6336915,39.00569362,,,4204.677083,3007.510417,2456.65625,2981.520833,4105.260417,584.1071443,12,160,7,160,,1
10954,-122.6331915,39.00619362,-122.6326915,39.00569362,,,4515.394231,3394.125,2972.913462,3450.586538,4481.384615,595.9890031,12.2,160,7.1,160,,1
11018,-122.6326915,39.00619362,-122.6321915,39.00569362,,,4510.170455,3535.965909,2986.522727,3639.590909,5160.875,595.7402897,12.2,160,7.1,160,0,1
11082,-122.6321915,39.00619362,-122.6316915,39.00569362,,,4153.505051,2917.40404,2112.10101,2780.848485,4237.161616,595.4912377,12.2,160,7.1,160,,1
11146,-122.6316915,39.00619362,-122.6311915,39.00569362,,,4166.626263,2950.747475,2077.939394,2706.343434,4079.727273,595.2418472,12.2,160,7.1,160,,1
11210,-122.6311915,39.00619362,-122.6306915,39.00569362,,,4112.056818,2925.147727,2022.852273,2717.022727,4230.295455,595.1404278,12.3,159,7.2,159,,1
11274,-122.6306915,39.00619362,-122.6301915,39.00569362,,,4147.767677,2944.858586,2056.232323,2775.353535,4237.313131,594.897662,12.6,156,7.4,156,,1
11338,-122.6301915,39.00619362,-122.6296915,39.00569362,,,4098.484848,2926.383838,2015.747475,2737.292929,4193.191919,594.5648435,13.5,153,7.8,153,,1
11466,-122.6291915,39.00619362,-122.6286915,39.00569362,,,4072.20202,2963.484848,1972.525253,2817.030303,4524.939394,593.8978566,14.4,151,8.4,151,,1
11530,-122.6286915,39.00619362,-122.6281915,39.00569362,,,4221.333333,3024.353535,2274.787879,2917.242424,4164.757576,591.9132686,14.9,151,8.7,151,,1
11594,-122.6281915,39.00619362,-122.6276915,39.00569362,,,4645.193182,3648.863636,3426.159091,3717.704545,4406.977273,586.9644629,15.2,151,8.9,151,,1
11658,-122.6276915,39.00619362,-122.6271915,39.00569362,,,4332.313131,3128.373737,2716.646465,3184.535354,4108.585859,586.8910669,15.2,151,8.9,151,,1
11722,-122.6271915,39.00619362,-122.6266915,39.00569362,,,4328.181818,3141.272727,2738.757576,3198.232323,4166.020202,586.8175724,14.9,153,8.7,153,,1
11786,-122.6266915,39.00619362,-122.6261915,39.00569362,,,4361.659091,3182.193182,2756.443182,3207.511364,4181.227273,586.7439793,14.6,154,8.5,154,,1
11914,-122.6256915,39.00619362,-122.6251915,39.00569362,,,4479.181818,3284.141414,2947.888889,3404.161616,4393.282828,568.6971963,14.3,155,8.3,155,,1
11978,-122.6251915,39.00619362,-122.6246915,39.00569362,,,4471.147727,3341.090909,3010.068182,3440.386364,4332.806818,566.5988658,14,156,8.2,156,,1
5897,-122.6726915,39.00669362,-122.6721915,39.00619362,,,4241.535354,3076.424242,2199.020202,2819.40404,4146.939394,409,12,160,7,160,,1
5961,-122.6721915,39.00669362,-122.6716915,39.00619362,,Sulfur,6004.159091,5575.125,5620.738636,5713.625,6933.272727,409,12,160,7,160,1,1
6025,-122.6716915,39.00669362,-122.6711915,39.00619362,,,6230.747475,5759.505051,5730.575758,5528.020202,6001.535354,409,12.1,160,7.1,160,,1
6089,-122.6711915,39.00669362,-122.6706915,39.00619362,,,4571.464646,3673.616162,3094.676768,3869.444444,6332.393939,418.6120957,12.2,160,7.1,160,,1
6217,-122.6701915,39.00669362,-122.6696915,39.00619362,,Sulfur,4681.20202,3768.787879,3242.232323,3912.040404,5862.313131,419,12.3,159,7.2,159,1,1
6281,-122.6696915,39.00669362,-122.6691915,39.00619362,,Sulfur,4687.010101,3704.424242,2955.818182,3758.777778,5715.656566,419,12.4,159,7.2,159,1,1
6345,-122.6691915,39.00669362,-122.6686915,39.00619362,,Sulfur,4466.659091,3430.829545,2539.704545,3633.738636,6162.295455,419,12.4,159,7.2,159,1,1
6409,-122.6686915,39.00669362,-122.6681915,39.00619362,,Sulfur,5128.333333,4459.070707,3825.747475,4708.939394,6833.969697,419,12.4,160,7.2,160,1,1
6473,-122.6681915,39.00669362,-122.6676915,39.00619362,,Sulfur,7224.20202,7046.828283,6600.464646,6688.090909,7942.333333,419,12.4,160,7.2,160,1,1
6537,-122.6676915,39.00669362,-122.6671915,39.00619362,,Sulfur,7730.977273,7474.670455,6772.931818,6760.75,7876.943182,419,12.4,160,7.2,160,1,1
6665,-122.6666915,39.00669362,-122.6661915,39.00619362,,Sulfur,4374.752688,3313.548387,2339.516129,3457.634409,6210.236559,419,12.4,160,7.3,160,1,1
6729,-122.6661915,39.00669362,-122.6656915,39.00619362,,Sulfur,4481.427083,3448.416667,2680.40625,3582.677083,5754.739583,419.9867512,12.5,160,7.3,160,1,1
6793,-122.6656915,39.00669362,-122.6651915,39.00619362,,Sulfur,4506.953704,3477.240741,2764.055556,3712.046296,5928.601852,423,12.5,160,7.3,160,1,1
6857,-122.6651915,39.00669362,-122.6646915,39.00619362,,Sulfur,4433.5,3376.802083,2706.875,3545.84375,5824.802083,423,12.5,160,7.3,160,1,1
6921,-122.6646915,39.00669362,-122.6641915,39.00619362,,Sulfur,4304.542056,3159.915888,2232.429907,3284.691589,5945.056075,423,12.5,160,7.3,160,1,1
6985,-122.6641915,39.00669362,-122.6636915,39.00619362,,Sulfur,6170.282828,5736.838384,4907.707071,5423.363636,7467.373737,423,12.4,160,7.3,160,1,1
7049,-122.6636915,39.00669362,-122.6631915,39.00619362,,Sulfur,8697.579545,8775.193182,8085.284091,7466.920455,7549.954545,423,12.4,160,7.2,160,1,1
7177,-122.6626915,39.00669362,-122.6621915,39.00619362,,,7454.383838,7044.585859,6393.393939,6189.464646,6778.555556,427,12.4,160,7.2,160,,1
7241,-122.6621915,39.00669362,-122.6616915,39.00619362,,,9846.556818,9960.159091,9318.568182,8351.556818,7813.25,427,12.3,160,7.2,160,0,1
7305,-122.6616915,39.00669362,-122.6611915,39.00619362,,,8383.676768,8480.111111,8241.333333,7721.747475,7784.828283,427,12.2,161,7.1,161,,1
7369,-122.6611915,39.00669362,-122.6606915,39.00619362,,,7127.868687,7342.222222,7540.565657,7235.040404,7644.313131,427,12,161,7,161,,1
7433,-122.6606915,39.00669362,-122.6601915,39.00619362,Sulfur,,7625.454545,7677.5,7753.181818,7396,7786.829545,423.8069966,11.8,161,6.9,161,,1
7497,-122.6601915,39.00669362,-122.6596915,39.00619362,Sulfur,,4885.505051,4097.272727,3522.606061,4523.373737,7432.050505,421,11.7,161,6.8,161,,1
7625,-122.6591915,39.00669362,-122.6586915,39.00619362,Sulfur,,5637.045455,5235.727273,5701.761364,5648.215909,6439.090909,421,11.5,161,6.7,161,,1
7689,-122.6586915,39.00669362,-122.6581915,39.00619362,Sulfur,,6102.383838,6079.818182,6930.363636,6669.181818,6921.272727,421,11.4,162,6.6,162,0,1
7753,-122.6581915,39.00669362,-122.6576915,39.00619362,Sulfur,,5501.282828,5310.686869,6115.747475,6053.767677,6536.292929,421,11.2,162,6.5,162,0,1
7817,-122.6576915,39.00669362,-122.6571915,39.00619362,Sulfur,,5145.011364,4682.590909,4970.602273,5085.125,5854.920455,421,11,163,6.4,163,,1
7881,-122.6571915,39.00669362,-122.6566915,39.00619362,Sulfur,,4980.525253,4345.040404,4566.474747,4752.373737,5822.171717,421,10.8,164,6.3,164,1,1
