id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
1069,-111.2092898,34.4132367,-111.2087898,34.4127367,,,4570.2,3824.038095,2942.266667,4457.561905,6738.752381,2346.381485,16.6,184,13.8,205,0,1
1117,-111.2087898,34.4132367,-111.2082898,34.4127367,,,4508.115385,3740.067308,2841.884615,4318.471154,6551.971154,2352.743774,16.8,183,13.7,204,,1
1165,-111.2082898,34.4132367,-111.2077898,34.4127367,,,5248.060606,4635.454545,3957,5201.656566,7079.828283,2352.760802,17,182,13.8,203,,1
1213,-111.2077898,34.4132367,-111.2072898,34.4127367,Highline,,5320.59596,4742.323232,4135.646465,5372.262626,7097.79798,2352.777788,17.2,182,13.9,202,,1
1261,-111.2072898,34.4132367,-111.2067898,34.4127367,Highline,,5395.080808,4867.909091,4261.040404,5493.232323,7179.060606,2352.794734,17.3,182,13.9,202,,1
1309,-111.2067898,34.4132367,-111.2062898,34.4127367,,,5249.585859,4659.090909,4048.272727,5388.535354,7198.212121,2354.88402,17.4,182,13.9,201,,1
1357,-111.2062898,34.4132367,-111.2057898,34.4127367,,,5289.172727,4758.309091,4107.136364,5468.4,7381.672727,2358.588406,17.4,181,13.8,200,,1
1405,-111.2057898,34.4132367,-111.2052898,34.4127367,,,4515.161616,3758.131313,2782.191919,4280.323232,6401.323232,2358.628781,17.4,180,13.6,199,,1
1501,-111.2047898,34.4132367,-111.2042898,34.4127367,,,4502.969697,3930.191919,2795.636364,4625.525253,7186.171717,2358.709237,17.4,179,13.4,199,,1
1549,-111.2042898,34.4132367,-111.2037898,34.4127367,,,4395.282828,3578.232323,2600.080808,4079.939394,6398.010101,2360.369155,17.3,179,13.3,198,,1
1597,-111.2037898,34.4132367,-111.2032898,34.4127367,,,4971.290909,4302.090909,3598.690909,4931.790909,6783.863636,2363.938546,17.2,178,13.2,199,,1
1645,-111.2032898,34.4132367,-111.2027898,34.4127367,Highline,Highline,4939.242424,4308.626263,3707.69697,4938.707071,6780.10101,2363.950179,17.1,179,13.2,199,1,1
1693,-111.2027898,34.4132367,-111.2022898,34.4127367,Highline,Highline,5072.262626,4417.959596,3931.010101,5108.121212,6709.454545,2363.961784,17,179,13.2,200,1,1
1741,-111.2022898,34.4132367,-111.2017898,34.4127367,Highline,Highline,4946.676768,4283.525253,3764.212121,4940.535354,6629.656566,2363.97336,17,180,13.3,200,1,1
1789,-111.2017898,34.4132367,-111.2012898,34.4127367,Highline,Highline,4684.10101,4054.515152,3324.282828,4703.929293,6622.454545,2367.707891,16.9,180,13.3,201,1,1
1837,-111.2012898,34.4132367,-111.2007898,34.4127367,Highline,Highline,4707.381818,4061.554545,3269.127273,4680.745455,6807.172727,2377.995679,16.8,181,13.3,202,1,1
1885,-111.2007898,34.4132367,-111.2002898,34.4127367,Highline,Highline,4776.686869,4161.868687,3371.828283,4867.969697,7019.292929,2378,16.7,181,13.3,202,1,1
1933,-111.2002898,34.4132367,-111.1997898,34.4127367,Highline,Highline,4774.313131,4079.626263,3383.666667,4669.949495,6717.686869,2378,16.5,181,13.2,202,1,1
1981,-111.1997898,34.4132367,-111.1992898,34.4127367,Highline,Highline,4551.79798,3835.373737,3058.363636,4415.59596,6491.222222,2378,16.2,181,13,203,1,1
2029,-111.1992898,34.4132367,-111.1987898,34.4127367,Highline,Highline,4640.767677,3999.181818,3219.717172,4605.79798,6574.212121,2378.655523,16,181,12.8,203,1,1
2125,-111.1982898,34.4132367,-111.1977898,34.4127367,,,4731.4,4012.454545,3333.081818,4564.354545,6498.990909,2381,15.7,181,12.6,203,,1
2173,-111.1977898,34.4132367,-111.1972898,34.4127367,,,4579.555556,3903.050505,3046.939394,4533.484848,7005.464646,2381,15.4,180,12.4,203,,1
2221,-111.1972898,34.4132367,-111.1967898,34.4127367,,,4385.151515,3631.393939,2667.929293,4198.868687,6727.313131,2381,15.3,180,12.2,203,,1
2269,-111.1967898,34.4132367,-111.1962898,34.4127367,Highline,,4368.79798,3662.232323,2672.989899,4298.727273,6743.262626,2380.828942,15.2,180,12.1,203,0,1
2317,-111.1962898,34.4132367,-111.1957898,34.4127367,Highline,,4454.151515,3772.838384,2840.808081,4366.474747,6765.191919,2380,15.1,179,12,203,1,1
2365,-111.1957898,34.4132367,-111.1952898,34.4127367,Highline,Highline,4342.318182,3650.254545,2596.772727,4243.945455,6895.4,2380,15,179,11.9,203,1,1
2413,-111.1952898,34.4132367,-111.1947898,34.4127367,Highline,Highline,4638.666667,3971.89899,3246.121212,4646.30303,6937.59596,2380,14.9,179,11.8,203,1,1
2461,-111.1947898,34.4132367,-111.1942898,34.4127367,,,4740.131313,4073.989899,3431.626263,4728.070707,6905.565657,2380,14.7,179,11.7,203,,1
2509,-111.1942898,34.4132367,-111.1937898,34.4127367,,,4936.808081,4360.272727,3740.59596,5068.434343,7030.747475,2378.887526,14.6,179,11.6,203,0,1
2557,-111.1937898,34.4132367,-111.1932898,34.4127367,,,6056.090909,6072.979798,6022.262626,7070.909091,8472.79798,2371,14.5,179,11.5,203,,1
2605,-111.1932898,34.4132367,-111.1927898,34.4127367,,,5619.163636,5555.463636,5350.936364,6677.727273,8296,2371,14.4,180,11.6,204,,1
2701,-111.1922898,34.4132367,-111.1917898,34.4127367,,,4828.747475,4215.626263,3480.353535,4917.464646,7028.080808,2371,14.3,181,11.7,205,,1
2749,-111.1917898,34.4132367,-111.1912898,34.4127367,,,4838.444444,4234.10101,3459.494949,4956.717172,7312.777778,2371.38079,14.4,182,11.9,205,,1
2797,-111.1912898,34.4132367,-111.1907898,34.4127367,,,4739.457143,4091.085714,3243.666667,4731.419048,7152,2376,14.4,182,11.9,205,,1
2845,-111.1907898,34.4132367,-111.1902898,34.4127367,,,4481.566667,3813.466667,2774.091667,4383.683333,7090.65,2376,14.5,182,11.9,204,,1
2893,-111.1902898,34.4132367,-111.1897898,34.4127367,,,4360.87037,3619.37963,2589.601852,4171.398148,6580.518519,2376,14.7,182,12,203,,1
2941,-111.1897898,34.4132367,-111.1892898,34.4127367,,,4396.12963,3614.064815,2669.157407,4129.268519,6386.324074,2376,14.9,181,12.1,203,,1
2989,-111.1892898,34.4132367,-111.1887898,34.4127367,,,4433.361111,3690.351852,2790.611111,4192.87963,6412.777778,2376.545446,15.1,181,12.2,203,,1
3037,-111.1887898,34.4132367,-111.1882898,34.4127367,,,4461.278846,3784.076923,2700.798077,4364.490385,7033.076923,2395,15.4,181,12.4,203,,1
3085,-111.1882898,34.4132367,-111.1877898,34.4127367,,,4421.292929,3677.080808,2649.121212,4119.333333,6648.434343,2395,15.7,180,12.5,203,,1
252,-111.2177898,34.4137367,-111.2172898,34.4132367,Highline,,4795.393939,4615.494949,3376.707071,5946.040404,9153.959596,2157,10.5,194,9.8,214,,1
348,-111.2167898,34.4137367,-111.2162898,34.4132367,Highline,,4930.336364,4760.036364,3438.4,6073.927273,9243.136364,2217.301465,11.1,190,10.2,215,,1
396,-111.2162898,34.4137367,-111.2157898,34.4132367,Highline,,4793.56,4258.23,3260.61,4985.8,7128.08,2266,11.9,186,10.5,214,,1
444,-111.2157898,34.4137367,-111.2152898,34.4132367,Highline,,4968.935185,4491.166667,3575.805556,5254.972222,7263.518519,2266,12.9,180,10.9,213,,1
492,-111.2152898,34.4137367,-111.2147898,34.4132367,Highline,,5411,4799.074074,4138.527778,5243.666667,6392.574074,2266,14.2,172,10.6,209,,1
540,-111.2147898,34.4137367,-111.2142898,34.4132367,Highline,,5624.592593,4961.101852,4477.925926,5235.898148,6018.62963,2266,15.5,167,10.3,200,,1
588,-111.2142898,34.4137367,-111.2137898,34.4132367,Highline,Highline,6628.091667,6323.108333,6060.641667,6920.291667,7920.016667,2308.988482,16.4,166,10.6,194,1,1
636,-111.2137898,34.4137367,-111.2132898,34.4132367,Highline,Highline,6380.203883,6060.213592,5797.009709,6772.543689,7957.718447,2351,16.6,168,11.3,194,1,1
684,-111.2132898,34.4137367,-111.2127898,34.4132367,Highline,Highline,6379.444444,6093.212121,5856.030303,6908.080808,8278.565657,2351,16.3,175,12.3,199,1,1
732,-111.2127898,34.4137367,-111.2122898,34.4132367,Highline,Highline,6855.79798,6709.505051,6481.191919,7431.656566,8696.565657,2351,16.3,183,13.6,205,1,1
780,-111.2122898,34.4137367,-111.2117898,34.4132367,Highline,Highline,6312.474747,6051.424242,5655.171717,6919.686869,8703.424242,2351,16.6,189,14.7,208,1,1
828,-111.2117898,34.4137367,-111.2112898,34.4132367,Highline,Highline,5878.418182,5520.172727,4969.445455,6426.072727,8408.209091,2346.875579,16.8,192,15.2,210,1,1
924,-111.2107898,34.4137367,-111.2102898,34.4132367,,,5477.656566,4968.545455,4340.343434,5654.515152,7522.808081,2342,16.6,192,15.1,211,,1
972,-111.2102898,34.4137367,-111.2097898,34.4132367,,,6204.414141,5850.10101,5466.525253,6457.171717,7774.252525,2342,16.2,190,14.5,210,,1
1020,-111.2097898,34.4137367,-111.2092898,34.4132367,,,5386.454545,4770.191919,4062.262626,5360.727273,7149.050505,2342,15.9,187,13.8,208,,1
1068,-111.2092898,34.4137367,-111.2087898,34.4132367,,,4563.936364,3793.990909,2858.854545,4397.463636,6710.881818,2342.410791,15.9,185,13.4,206,,1
1116,-111.2087898,34.4137367,-111.2082898,34.4132367,,,4440.323232,3723.565657,2711.888889,4427.090909,6958.626263,2343,15.9,184,13.2,205,,1
1164,-111.2082898,34.4137367,-111.2077898,34.4132367,,,4495.131313,3712.414141,2749.777778,4249.171717,6603.929293,2343,16,183,13.2,205,,1
1212,-111.2077898,34.4137367,-111.2072898,34.4132367,,,5128.171717,4539.525253,3924.090909,5186.090909,7013.979798,2343,16,183,13.2,204,,1
1260,-111.2072898,34.4137367,-111.2067898,34.4132367,,,5328.69697,4730.464646,4149.363636,5416.494949,7116.808081,2343,16.1,183,13.1,204,,1
1308,-111.2067898,34.4137367,-111.2062898,34.4132367,,,5252.717172,4709.979798,4107.838384,5422.181818,7281.868687,2340.093502,16.1,182,13,203,,1
1356,-111.2062898,34.4137367,-111.2057898,34.4132367,,,4968.309091,4347.7,3630.218182,5018.863636,6969.690909,2335,16.1,182,12.9,202,,1
1404,-111.2057898,34.4137367,-111.2052898,34.4132367,,,4736.787879,4003.919192,3185.060606,4613.565657,6720.171717,2335,16.1,180,12.6,200,,1
1500,-111.2047898,34.4137367,-111.2042898,34.4132367,,,4486.707071,3706.373737,2792.050505,4273.989899,6589.484848,2335,16.1,179,12.5,200,,1
1548,-111.2042898,34.4137367,-111.2037898,34.4132367,,,4490,3725.111111,2827.707071,4274.606061,6449.626263,2341.948336,16.1,178,12.4,199,,1
1596,-111.2037898,34.4137367,-111.2032898,34.4132367,,,4754.236364,4090.445455,3236.236364,4650.554545,6703.809091,2357,16.1,178,12.4,200,,1
1644,-111.2032898,34.4137367,-111.2027898,34.4132367,Highline,Highline,4790.515152,4116.30303,3390.888889,4762.474747,6689.111111,2357,16.1,178,12.4,200,1,1
1692,-111.2027898,34.4137367,-111.2022898,34.4132367,Highline,Highline,4829.090909,4205.080808,3557.323232,4858.070707,6829.686869,2357,16.1,179,12.5,201,1,1
1740,-111.2022898,34.4137367,-111.2017898,34.4132367,Highline,Highline,4691.070707,3976.444444,3290.717172,4599.494949,6541.909091,2357,16,180,12.6,201,1,1
1788,-111.2017898,34.4137367,-111.2012898,34.4132367,Highline,Highline,4770.828283,4095.646465,3447,4738.060606,6497.828283,2360.488607,16,180,12.7,202,1,1
1836,-111.2012898,34.4137367,-111.2007898,34.4132367,Highline,Highline,4754.181818,4069.245455,3390.054545,4713.872727,6616.790909,2370.000236,16,180,12.7,202,1,1
1884,-111.2007898,34.4137367,-111.2002898,34.4132367,Highline,Highline,4788.171717,4130.333333,3433.272727,4819.767677,6707.383838,2370.009046,15.9,180,12.7,203,1,1
1932,-111.2002898,34.4137367,-111.1997898,34.4132367,Highline,Highline,4683.777778,3895.575758,3187.393939,4474.59596,6402.69697,2370.022145,15.8,180,12.6,203,1,1
1980,-111.1997898,34.4137367,-111.1992898,34.4132367,Highline,Highline,4630.30303,3933.636364,3158.919192,4467.383838,6651.656566,2370.035211,15.6,180,12.5,203,1,1
2028,-111.1992898,34.4137367,-111.1987898,34.4132367,Highline,Highline,5217.565657,4752.393939,4404.585859,5410.212121,6783.727273,2370.93028,15.5,180,12.4,203,1,1
2124,-111.1982898,34.4137367,-111.1977898,34.4132367,Highline,Highline,4629.777778,3937.494949,3178.40404,4455.292929,6410.373737,2374.064936,15.4,180,12.3,203,1,1
2172,-111.1977898,34.4137367,-111.1972898,34.4132367,,,4574.333333,3840.444444,2972.454545,4401.59596,6613.424242,2374.076255,15.3,180,12.2,203,,1
2220,-111.1972898,34.4137367,-111.1967898,34.4132367,,,4654.444444,3996.444444,3175.333333,4591.272727,6811.343434,2374.087545,15.2,179,12.1,203,,1
2268,-111.1967898,34.4137367,-111.1962898,34.4132367,Highline,,4624.333333,3955.060606,3199.818182,4591.525253,6556.515152,2374.779658,15.1,179,12,203,,1
2316,-111.1962898,34.4137367,-111.1957898,34.4132367,Highline,,4605.636364,3933.40404,3095.505051,4580.010101,6718.777778,2378.03144,15,179,11.9,203,,1
2364,-111.1957898,34.4137367,-111.1952898,34.4132367,Highline,Highline,4392.490909,3722.872727,2805.590909,4280.454545,6684.818182,2378.034641,15,179,11.9,203,1,1
2412,-111.1952898,34.4137367,-111.1947898,34.4132367,Highline,Highline,4522.727273,3840.585859,2967.686869,4392.070707,6800.777778,2378.037834,15,179,11.8,202,1,1
2460,-111.1947898,34.4137367,-111.1942898,34.4132367,,,4819.767677,4183.666667,3500.060606,4764.979798,6776.121212,2378.041018,14.9,179,11.8,202,,1
2508,-111.1942898,34.4137367,-111.1937898,34.4132367,,,5146.757576,4614.636364,4176.929293,5337.565657,6984.949495,2378.510883,14.9,179,11.7,202,,1
2556,-111.1937898,34.4137367,-111.1932898,34.4132367,,,4885.656566,4303.222222,3670.717172,4987.10101,6952.070707,2381.739501,14.9,179,11.8,203,,1
2604,-111.1932898,34.4137367,-111.1927898,34.4132367,,,5085.190909,4543.863636,4066.563636,5238.736364,7083.690909,2381.72212,14.8,180,11.9,203,,1
2700,-111.1922898,34.4137367,-111.1917898,34.4132367,,,5400.464646,4995.464646,4601.676768,5804.666667,7676.767677,2381.687492,14.8,181,12,204,,1
2748,-111.1917898,34.4137367,-111.1912898,34.4132367,,,4990.575758,4404.737374,3650.494949,5201.919192,7556.222222,2380.693321,14.8,182,12.1,205,,1
2796,-111.1912898,34.4137367,-111.1907898,34.4132367,,,4869.757576,4276.565657,3510.070707,4981.585859,7361.737374,2369.22079,14.7,182,12.1,205,,1
2844,-111.1907898,34.4137367,-111.1902898,34.4132367,,,4910.481818,4389.781818,3689.736364,5062.818182,7282.918182,2369.231708,14.7,183,12.1,204,,1
2892,-111.1902898,34.4137367,-111.1897898,34.4132367,,,4667.161616,3985.717172,3084.676768,4531.737374,6945.212121,2369.242597,14.8,182,12.1,203,,1
2940,-111.1897898,34.4137367,-111.1892898,34.4132367,,,4506.818182,3764.525253,2729.292929,4287.393939,6886.151515,2369.253458,14.8,182,12.1,204,,1
2988,-111.1892898,34.4137367,-111.1887898,34.4132367,,,4487.717172,3715.89899,2724.585859,4207.242424,6707.030303,2369.494777,15,182,12.2,204,,1
3036,-111.1887898,34.4137367,-111.1882898,34.4132367,,,4600.058252,3918.718447,3082.038835,4575.524272,6954.126214,2376.746681,15.1,182,12.3,204,,1
3084,-111.1882898,34.4137367,-111.1877898,34.4132367,,,4429.946429,3641.705357,2637.026786,4135.633929,6529.964286,2376.775927,15.3,181,12.4,203,,1
203,-111.2182898,34.4142367,-111.2177898,34.4137367,,,4738.737374,4813.474747,3062.525253,6578.171717,11307.9596,2157,9.2,203,9.2,216,,1
251,-111.2177898,34.4142367,-111.2172898,34.4137367,Highline,,4538.282828,4017.777778,2761.30303,4799.878788,7821.343434,2157,9.5,199,9.2,216,,1
347,-111.2167898,34.4142367,-111.2162898,34.4137367,Highline,,5502.747475,5020.777778,4516.89899,5801.777778,7498.89899,2217.582424,9.9,195,9.6,218,,1
395,-111.2162898,34.4142367,-111.2157898,34.4137367,Highline,,5701.535354,5138,4611.060606,5748.272727,7121.656566,2266,10.4,190,9.9,218,,1
443,-111.2157898,34.4142367,-111.2152898,34.4137367,Highline,,6161.878788,5674.323232,5110.666667,6093.949495,7171.474747,2266,11.3,184,10.2,217,,1
491,-111.2152898,34.4142367,-111.2147898,34.4137367,Highline,,6374.676768,5934.151515,5471.737374,6331.474747,7155.747475,2266,12.6,176,10.1,212,,1
539,-111.2147898,34.4142367,-111.2142898,34.4137367,Highline,Highline,6045.434343,5530.020202,5131.343434,5950.252525,6755.010101,2266,14.2,171,10.2,205,1,1
587,-111.2142898,34.4142367,-111.2137898,34.4137367,Highline,Highline,6268.590909,5929.763636,5626.745455,6653.636364,7914.472727,2309.205026,15.7,169,10.8,199,1,1
635,-111.2137898,34.4142367,-111.2132898,34.4137367,Highline,Highline,5522.865385,4999.596154,4583.711538,5697.711538,7174.278846,2351,16.7,171,11.8,199,1,1
683,-111.2132898,34.4142367,-111.2127898,34.4137367,Highline,Highline,5394.592593,4905.185185,4417.953704,5652.055556,7268.768519,2351,17.1,176,13.2,203,1,1
731,-111.2127898,34.4142367,-111.2122898,34.4137367,Highline,Highline,6066.907407,5778.435185,5254.101852,6715.148148,8759.972222,2351,17.2,183,14.6,206,1,1
779,-111.2122898,34.4142367,-111.2117898,34.4137367,Highline,Highline,5485.12037,5090.851852,4415.574074,6085.351852,8623.87963,2351,17.3,188,15.2,208,1,1
827,-111.2117898,34.4142367,-111.2112898,34.4137367,Highline,Highline,5404.508333,5032.808333,4368.433333,6055.166667,8688.016667,2346.852922,17,190,15.2,209,1,1
923,-111.2107898,34.4142367,-111.2102898,34.4137367,,,5087.989899,4491.464646,3831.363636,5198.878788,7143.535354,2342,16.5,190,14.8,210,,1
971,-111.2102898,34.4142367,-111.2097898,34.4137367,,,5735.616162,5259.161616,4776.292929,5872.59596,7378.474747,2342,15.9,189,14.1,209,,1
1019,-111.2097898,34.4142367,-111.2092898,34.4137367,,,5430.444444,4865.555556,4157.969697,5429.79798,7208.888889,2342,15.5,186,13.4,208,,1
1067,-111.2092898,34.4142367,-111.2087898,34.4137367,,,5053.045455,4456.172727,3609.381818,5019.972727,7072.036364,2342.413278,15.4,185,13.1,207,,1
1115,-111.2087898,34.4142367,-111.2082898,34.4137367,,,4434.979798,3778.636364,2721.424242,4517.515152,7409.414141,2343,15.4,184,12.9,206,,1
1163,-111.2082898,34.4142367,-111.2077898,34.4137367,,,4334.313131,3534.040404,2494.525253,4065.919192,6596.494949,2343,15.5,183,12.9,205,,1
1211,-111.2077898,34.4142367,-111.2072898,34.4137367,,,4974.777778,4351.676768,3696.070707,4995.787879,6926.666667,2343,15.5,183,12.8,205,,1
1259,-111.2072898,34.4142367,-111.2067898,34.4137367,,,5253.545455,4670.818182,4061.272727,5279.414141,6991.10101,2343,15.5,183,12.7,204,,1
1307,-111.2067898,34.4142367,-111.2062898,34.4137367,,,5236.117647,4598.176471,3921.568627,5162.656863,6768.470588,2340.073842,15.4,182,12.6,204,,1
1355,-111.2062898,34.4142367,-111.2057898,34.4137367,,,4921.261682,4272.392523,3534.420561,4973.934579,6963.299065,2335,15.4,182,12.3,202,,1
1403,-111.2057898,34.4142367,-111.2052898,34.4137367,,,4500.272727,3728.808081,2876.323232,4306.989899,6558.858586,2335,15.4,180,12.1,201,,1
1499,-111.2047898,34.4142367,-111.2042898,34.4137367,,,4515.929293,3787.090909,2924.424242,4365.808081,6594.323232,2335,15.4,179,12,200,,1
1547,-111.2042898,34.4142367,-111.2037898,34.4137367,,,4599.515152,3878.919192,2975.515152,4430.121212,6626.575758,2342.001739,15.5,178,12,200,,1
1595,-111.2037898,34.4142367,-111.2032898,34.4137367,,,4883.863636,4216.672727,3508.036364,4845.309091,6785.381818,2357,15.6,178,12.1,200,,1
1643,-111.2032898,34.4142367,-111.2027898,34.4137367,,,5013.40404,4356.555556,3757.858586,4982.252525,6700.121212,2357,15.7,178,12.2,201,,1
1691,-111.2027898,34.4142367,-111.2022898,34.4137367,,,5069.919192,4499.353535,3941.292929,5173.080808,6927.828283,2357,15.7,179,12.3,201,,1
1739,-111.2022898,34.4142367,-111.2017898,34.4137367,Highline,Highline,4809.848485,4141.10101,3447.777778,4713.717172,6599.505051,2357,15.7,179,12.4,202,1,1
1787,-111.2017898,34.4142367,-111.2012898,34.4137367,Highline,Highline,4773.666667,4099.454545,3419.767677,4743.343434,6678.191919,2360.519773,15.7,180,12.5,202,1,1
1835,-111.2012898,34.4142367,-111.2007898,34.4137367,,,4594.563636,3902.881818,3104.745455,4436.981818,6394.618182,2370,15.7,180,12.5,203,,1
1883,-111.2007898,34.4142367,-111.2002898,34.4137367,Highline,Highline,4626.878788,3963.242424,3258.292929,4565.545455,6388.363636,2370,15.6,180,12.5,203,1,1
1931,-111.2002898,34.4142367,-111.1997898,34.4137367,Highline,Highline,4722.222222,4040.161616,3334.676768,4634.525253,6566.676768,2370,15.6,180,12.5,203,1,1
1979,-111.1997898,34.4142367,-111.1992898,34.4137367,Highline,Highline,4522.717172,3785.484848,2960.59596,4265.585859,6253.272727,2370,15.5,180,12.4,203,1,1
2027,-111.1992898,34.4142367,-111.1987898,34.4137367,Highline,Highline,5222.646465,4902.969697,4545.646465,5670.131313,7258.232323,2370.892969,15.4,180,12.3,203,1,1
2123,-111.1982898,34.4142367,-111.1977898,34.4137367,Highline,Highline,4555.040404,3815.575758,2981.525253,4290.090909,6369.393939,2374,15.3,180,12.2,203,1,1
