id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
4123,-110.7966285,33.28879774,-110.7961285,33.28829774,Pinal,,4980.763636,4168.281818,3094.309091,4453.463636,7048.481818,1777.675626,9,263,4.5,263,1,1
4180,-110.7961285,33.28879774,-110.7956285,33.28829774,Pinal,,5388.666667,4554.606061,3645.767677,4805.727273,6932.686869,1733,8.3,261,4.1,261,1,1
4237,-110.7956285,33.28879774,-110.7951285,33.28829774,Pinal,,5139.567308,4375.490385,3458.894231,4617.5,6803.644231,1733,7.2,257,3.6,257,,1
4294,-110.7951285,33.28879774,-110.7946285,33.28829774,,,4861.740741,4054.935185,3017.351852,4195.842593,6759.712963,1733,6.5,252,3.3,252,,1
4351,-110.7946285,33.28879774,-110.7941285,33.28829774,,,5651.55,5046.05,4304.633333,5271.616667,7389.525,1733,6.8,249,3.4,249,1,1
4408,-110.7941285,33.28879774,-110.7936285,33.28829774,,,4964.212963,4119.935185,3139.796296,4125.472222,6575.194444,1732.36356,7,248,3.5,248,,1
18,-110.8326285,33.28929774,-110.8321285,33.28879774,,,4785.393939,3958.909091,3146.646465,4089.848485,5829.656566,2247.837866,25.3,258,12.6,258,,1
75,-110.8321285,33.28929774,-110.8316285,33.28879774,,,4938.333333,4141.030303,3500.262626,4121.272727,5283.464646,2247.898642,25.3,257,12.7,257,,1
132,-110.8316285,33.28929774,-110.8311285,33.28879774,,,4935.645455,4128.4,3585.490909,4209.554545,5289.145455,2247.959599,23.8,257,11.9,257,,1
189,-110.8311285,33.28929774,-110.8306285,33.28879774,Pinal,,5083.525253,4515.171717,3894.777778,4716.868687,6173.575758,2294.042908,23.3,257,11.6,257,,1
246,-110.8306285,33.28929774,-110.8301285,33.28879774,Pinal,,5826.676768,5407.717172,4792.070707,5534.555556,6978.616162,2300.082276,24.3,259,12.1,259,,1
303,-110.8301285,33.28929774,-110.8296285,33.28879774,Pinal,,5216.318182,4632.527273,3764.4,4925.772727,7232.636364,2300.044009,24.8,261,12.4,261,,1
360,-110.8296285,33.28929774,-110.8291285,33.28879774,Pinal,,5089.020202,4462.969697,3696.767677,4717.79798,6774.121212,2300.00563,22.8,263,11.4,263,,1
417,-110.8291285,33.28929774,-110.8286285,33.28879774,Pinal,,5552.969697,4964.959596,4323.080808,5158.555556,6737.040404,2299.967138,20.7,262,10.4,262,,1
474,-110.8286285,33.28929774,-110.8281285,33.28879774,Pinal,,4832.818182,4141.809091,3337.781818,4447.318182,6570.172727,2283.502292,20,262,10,262,,1
531,-110.8281285,33.28929774,-110.8276285,33.28879774,Pinal,,4347.237624,3557.534653,2441.841584,3707.445545,6418.287129,2281.628903,19.5,263,9.7,263,,1
645,-110.8271285,33.28929774,-110.8266285,33.28879774,,,4229.166667,3521.833333,2369.791667,3491.866667,5344.833333,2281.467803,19.2,263,9.6,263,,1
702,-110.8266285,33.28929774,-110.8261285,33.28879774,,,4269.277778,3457.444444,2408.481481,3355.425926,5391.185185,2281.386903,18.9,263,9.4,263,,1
759,-110.8261285,33.28929774,-110.8256285,33.28879774,,,4237.481481,3470.074074,2342.916667,3368.796296,5381.092593,2255.949895,18.7,263,9.4,263,,1
816,-110.8256285,33.28929774,-110.8251285,33.28879774,,,4153.453704,3287.703704,2206.425926,3096.240741,5147.916667,2253.648037,18.6,264,9.3,264,,1
873,-110.8251285,33.28929774,-110.8246285,33.28879774,,,4133.377193,3237.22807,2221.947368,3043.991228,5140.631579,2253.556589,18.5,264,9.3,264,,1
930,-110.8246285,33.28929774,-110.8241285,33.28879774,,,4358.333333,3640.69697,2580.808081,3635.10101,5549.575758,2253.464879,18.1,265,9.1,265,,1
987,-110.8241285,33.28929774,-110.8236285,33.28879774,,,4456.616162,3695.565657,2642.363636,3680.767677,5715.474747,2253.372907,17.5,266,8.7,266,,1
1044,-110.8236285,33.28929774,-110.8231285,33.28879774,,,4259.118182,3606.427273,2401.936364,3677.963636,5945.854545,2217.63529,17,267,8.5,267,,1
1101,-110.8231285,33.28929774,-110.8226285,33.28879774,,,4368.565657,3624.131313,2619.59596,3642.838384,5824.919192,2215.18818,16.5,268,8.2,268,,1
1158,-110.8226285,33.28929774,-110.8221285,33.28879774,,,4723.272727,4153.757576,3079.070707,4361.111111,6189.676768,2215.095424,15.8,270,7.9,270,,1
1215,-110.8221285,33.28929774,-110.8216285,33.28879774,,,4590.190909,4086.563636,2848.827273,4345.981818,6397.581818,2215.002407,14.9,271,7.4,271,,1
1272,-110.8216285,33.28929774,-110.8211285,33.28879774,,,4370.919192,3672.151515,2485.040404,3735.555556,6412.636364,2214.909128,13.6,273,6.8,273,,1
1329,-110.8211285,33.28929774,-110.8206285,33.28879774,,,4270.626263,3453.282828,2249.686869,3349.494949,5888.393939,2171.053333,11.8,274,5.9,274,,1
1443,-110.8201285,33.28929774,-110.8196285,33.28879774,,,4226.232323,3556.161616,2243.171717,3546.181818,5936.252525,2168.902178,9.9,275,4.9,275,,1
1500,-110.8196285,33.28929774,-110.8191285,33.28879774,,,4513.171717,3922.454545,2675.252525,3976.89899,6049.20202,2168.826718,9.9,275,4.9,275,,1
1557,-110.8191285,33.28929774,-110.8186285,33.28879774,,,4252.603774,3900.09434,2267.367925,4246.415094,7248.066038,2168.751049,11.6,274,5.8,274,,1
1614,-110.8186285,33.28929774,-110.8181285,33.28879774,,,4422.533981,3918.087379,2452.466019,4082.116505,6724.951456,2202.406,13.1,273,6.6,273,,1
1671,-110.8181285,33.28929774,-110.8176285,33.28879774,,,4709,4118.151515,2851.212121,4135.979798,6018.262626,2203.222267,13.7,272,6.8,272,,1
1728,-110.8176285,33.28929774,-110.8171285,33.28879774,,,4543.353535,3751.69697,2617.181818,3604.262626,5372.111111,2203.154774,14.1,270,7.1,270,,1
1785,-110.8171285,33.28929774,-110.8166285,33.28879774,Pinal,,4402.872727,3584.290909,2496.572727,3477.8,5473.754545,2203.087096,15.7,268,7.9,268,,1
1842,-110.8166285,33.28929774,-110.8161285,33.28879774,Pinal,,4664.444444,3852.838384,2871.636364,3774.505051,5160.272727,2203.019232,18,267,9,267,,1
1899,-110.8161285,33.28929774,-110.8156285,33.28879774,Pinal,,4607.808081,3843.424242,2801.69697,3811.919192,5423.646465,2277.443543,20.5,267,10.3,267,,1
1956,-110.8156285,33.28929774,-110.8151285,33.28879774,Pinal,,4765.518182,4111.972727,3105.5,4278.718182,5721.163636,2277.879466,24.3,268,12.1,268,,1
2013,-110.8151285,33.28929774,-110.8146285,33.28879774,Pinal,Pinal,4705.494949,4062.242424,2970.060606,4159.929293,5592.59596,2277.770889,26.8,271,13.4,271,1,1
2070,-110.8146285,33.28929774,-110.8141285,33.28879774,Pinal,Pinal,4670.151515,4061.10101,2856.636364,4202.393939,5905.262626,2277.662019,25.8,274,12.9,274,1,1
2127,-110.8141285,33.28929774,-110.8136285,33.28879774,Pinal,Pinal,4371.645455,3618.227273,2407.745455,3621.618182,6035.590909,2277.321309,24.9,275,12.5,275,1,1
2184,-110.8136285,33.28929774,-110.8131285,33.28879774,Pinal,Pinal,4511.858586,3670.888889,2568.292929,3694.868687,6224.555556,2256.663091,26.6,274,13.3,274,1,1
2298,-110.8126285,33.28929774,-110.8121285,33.28879774,Pinal,Pinal,4743.936364,3957.090909,2960.818182,4025.227273,6187,2256.551688,28.7,273,14.3,273,1,1
2355,-110.8121285,33.28929774,-110.8116285,33.28879774,Pinal,Pinal,4709.515152,3858.666667,2842.878788,3915.555556,6091.020202,2256.495763,27.7,272,13.8,272,1,1
2412,-110.8116285,33.28929774,-110.8111285,33.28879774,Pinal,Pinal,4594.484848,3701.878788,2695.181818,3664.262626,5978.090909,2254.174162,24.7,270,12.3,270,1,1
2469,-110.8111285,33.28929774,-110.8106285,33.28879774,Pinal,Pinal,4534.535354,3621.484848,2541.707071,3549.545455,5964.979798,2178.636669,22.8,269,11.4,269,1,1
2526,-110.8106285,33.28929774,-110.8101285,33.28879774,Pinal,Pinal,4542.609091,3724.945455,2592.818182,3709.318182,6259.881818,2178.558968,21.8,269,10.9,269,1,1
2583,-110.8101285,33.28929774,-110.8096285,33.28879774,Pinal,Pinal,4526.545455,3774.090909,2532.181818,3878.787879,6710.111111,2178.481061,21.2,270,10.6,270,1,1
2640,-110.8096285,33.28929774,-110.8091285,33.28879774,Pinal,Pinal,4592.323232,3862.949495,2615.929293,3974.454545,6859.424242,2178.402949,21,271,10.5,271,1,1
2697,-110.8091285,33.28929774,-110.8086285,33.28879774,Pinal,Pinal,4864.690909,4110.472727,2996.6,4110.763636,6190.263636,2174.241272,20.9,271,10.4,271,1,1
2754,-110.8086285,33.28929774,-110.8081285,33.28879774,Pinal,Pinal,4834.141414,4104.707071,2911.333333,4158.89899,6252.111111,2092.159553,20.8,272,10.4,272,1,1
2811,-110.8081285,33.28929774,-110.8076285,33.28879774,Pinal,Pinal,5037.717172,4356.070707,3346.585859,4454,6558.434343,2092.114787,20.8,272,10.4,272,1,1
2868,-110.8076285,33.28929774,-110.8071285,33.28879774,Pinal,Pinal,5324.5,4653.736364,3775.663636,4801.954545,6614.236364,2092.069903,20.4,271,10.2,271,1,1
2925,-110.8071285,33.28929774,-110.8066285,33.28879774,Pinal,Pinal,5143.757576,4524.666667,3428.69697,4751.565657,6961.909091,2092.024904,19.6,271,9.8,271,1,1
2982,-110.8066285,33.28929774,-110.8061285,33.28879774,Pinal,Pinal,4850.444444,4319.191919,2903.606061,4621.939394,7035.30303,2085.856717,18.8,271,9.4,271,1,1
3096,-110.8056285,33.28929774,-110.8051285,33.28879774,Pinal,Pinal,5038.787879,4298.181818,3188.949495,4360.171717,6604.505051,1998.597962,18.1,270,9.1,270,1,1
3153,-110.8051285,33.28929774,-110.8046285,33.28879774,Pinal,Pinal,4824.545455,4051.929293,2924.414141,4091.858586,6355.252525,1998.560335,17.5,270,8.8,270,1,1
3210,-110.8046285,33.28929774,-110.8041285,33.28879774,Pinal,Pinal,4926.918182,4218.154545,3211.372727,4335.345455,6540.763636,1998.522611,17.3,270,8.6,270,1,1
3267,-110.8041285,33.28929774,-110.8036285,33.28879774,Pinal,Pinal,5180.050505,4503.040404,3540.919192,4754.161616,6971.626263,1991.611016,17.2,269,8.6,269,1,1
3324,-110.8036285,33.28929774,-110.8031285,33.28879774,Pinal,Pinal,5350.212121,4747.535354,3827.434343,5329.89899,7749.69697,1916.483202,17,269,8.5,269,1,1
3381,-110.8031285,33.28929774,-110.8026285,33.28879774,Pinal,Pinal,4902.323232,4200.242424,3069.090909,4568.20202,7454.666667,1916.456276,16.7,267,8.3,267,1,1
3438,-110.8026285,33.28929774,-110.8021285,33.28879774,Pinal,Pinal,5072.854545,4356.3,3254.445455,4818.209091,7773.690909,1916.429281,16.2,265,8.1,265,1,1
3495,-110.8021285,33.28929774,-110.8016285,33.28879774,Pinal,Pinal,5023.929293,4408.868687,3157.565657,4886.949495,7801.050505,1916.402218,15.2,263,7.6,263,1,1
3552,-110.8016285,33.28929774,-110.8011285,33.28879774,Pinal,Pinal,4964.717172,4339.787879,3128.434343,4864.89899,7585.474747,1908.437511,14,261,7,261,1,1
3609,-110.8011285,33.28929774,-110.8006285,33.28879774,Pinal,,4810.081818,4159.990909,2942.518182,4457.327273,6872.472727,1838.51168,12.5,260,6.3,260,,1
3666,-110.8006285,33.28929774,-110.8001285,33.28879774,Pinal,,4523.828283,3575.484848,2509,3464.737374,5551.373737,1838.434688,10.9,260,5.5,260,1,1
3723,-110.8001285,33.28929774,-110.7996285,33.28879774,Pinal,,4760.787879,3929.40404,2866.545455,4043.575758,6501.808081,1838.357502,10.1,262,5.1,262,0,1
3780,-110.7996285,33.28929774,-110.7991285,33.28879774,Pinal,,4871.972727,4101.518182,3020.763636,4248.881818,6584.309091,1838.280124,10.3,264,5.2,264,0,1
3837,-110.7991285,33.28929774,-110.7986285,33.28879774,Pinal,,4453.424242,3519.636364,2319.555556,3390.737374,5544.080808,1831.467822,10.6,266,5.3,266,1,1
3951,-110.7981285,33.28929774,-110.7976285,33.28879774,Pinal,,4691.831858,3885.831858,2608.743363,4004.424779,7109.433628,1782.183252,10.4,266,5.2,266,0,1
4008,-110.7976285,33.28929774,-110.7971285,33.28879774,Pinal,,5363.583333,4615.018519,3473.425926,4791.009259,7193.537037,1782.155573,9.9,266,5,266,0,1
4065,-110.7971285,33.28929774,-110.7966285,33.28879774,Pinal,,5466.833333,4754.703704,3691.787037,5019.175926,7382.064815,1782.127826,9.6,265,4.8,265,1,1
4122,-110.7966285,33.28929774,-110.7961285,33.28879774,Pinal,,5645.947368,4843.912281,3868.631579,5050.666667,7182.061404,1775.367798,9.2,264,4.6,264,0,1
4179,-110.7961285,33.28929774,-110.7956285,33.28879774,Pinal,,5453.070175,4656.877193,3675.447368,4957.657895,7305.175439,1733.516683,8.5,262,4.2,262,,1
4236,-110.7956285,33.28929774,-110.7951285,33.28879774,Pinal,,5315.699029,4532.524272,3634.679612,4820.76699,7014.592233,1733.521616,7.5,259,3.8,259,,1
4293,-110.7951285,33.28929774,-110.7946285,33.28879774,,,4905.535354,4053.454545,3066.454545,4241.141414,6644.40404,1733.526561,6.9,254,3.5,254,,1
4350,-110.7946285,33.28929774,-110.7941285,33.28879774,,,5201.027273,4538.790909,3593.1,4804.972727,7203.636364,1733.531518,7.1,251,3.5,251,,1
4407,-110.7941285,33.28929774,-110.7936285,33.28879774,,,6798.858586,6769.666667,6408.484848,6950.818182,8106.646465,1732.2382,7.1,249,3.5,249,,1
17,-110.8326285,33.28979774,-110.8321285,33.28929774,,,5141.656566,4452.888889,3513.737374,4514.292929,6321.676768,2290,25.4,258,12.7,258,,1
74,-110.8321285,33.28979774,-110.8316285,33.28929774,Pinal,,5588.292929,4926.353535,4153.787879,4918.959596,6386.747475,2290,25.3,257,12.6,257,,1
131,-110.8316285,33.28979774,-110.8311285,33.28929774,Pinal,,6685.790909,6321.090909,5778.918182,6265.763636,7076.809091,2290,23.6,256,11.8,256,,1
188,-110.8311285,33.28979774,-110.8306285,33.28929774,Pinal,,5890.767677,5455.989899,4846.787879,5605.161616,7196.777778,2275.89703,22.9,257,11.5,257,,1
245,-110.8306285,33.28979774,-110.8301285,33.28929774,Pinal,,4429.953271,3633.074766,2715.056075,3691.205607,5902.850467,2274,23.7,259,11.8,259,,1
302,-110.8301285,33.28979774,-110.8296285,33.28929774,Pinal,,4207.533333,3349.641667,2362.066667,3398.483333,5722.175,2274,24,262,12,262,,1
359,-110.8296285,33.28979774,-110.8291285,33.28929774,Pinal,,4060.203704,3203.083333,2106.074074,3204.851852,5639.62963,2274,22.3,263,11.1,263,,1
416,-110.8291285,33.28979774,-110.8286285,33.28929774,Pinal,,4199.962963,3387.888889,2268.759259,3390.87037,5883.925926,2274,20.5,263,10.3,263,,1
473,-110.8286285,33.28979774,-110.8281285,33.28929774,Pinal,,4298.966667,3522.358333,2400.85,3635.175,6259.316667,2232.616946,19.9,263,9.9,263,,1
530,-110.8281285,33.28979774,-110.8276285,33.28929774,Pinal,,4419.990566,3664.292453,2584.669811,3815.924528,6436.471698,2228,19.4,263,9.7,263,,1
644,-110.8271285,33.28979774,-110.8266285,33.28929774,,,4437.798165,3762.93578,2642.302752,3806.963303,5675.623853,2228,19.1,262,9.5,262,,1
701,-110.8266285,33.28979774,-110.8261285,33.28929774,,,4167.55,3342.98,2287.77,3238.28,5365.84,2228,18.9,262,9.4,262,,1
758,-110.8261285,33.28979774,-110.8256285,33.28929774,,,4268.242424,3646.828283,2412.434343,3647.494949,5745.333333,2196.793854,18.7,262,9.4,262,,1
815,-110.8256285,33.28979774,-110.8251285,33.28929774,,,4148.212121,3414.636364,2210.292929,3321.656566,5620.868687,2194,18.6,263,9.3,263,,1
872,-110.8251285,33.28979774,-110.8246285,33.28929774,,,4202.5,3457.709091,2281.245455,3402.463636,5828.972727,2194,18.3,263,9.1,263,,1
929,-110.8246285,33.28979774,-110.8241285,33.28929774,,,4322.656566,3518.353535,2502.858586,3519.262626,6008.313131,2194,17.7,265,8.8,265,,1
986,-110.8241285,33.28979774,-110.8236285,33.28929774,,,4710.242424,4063.292929,3022.767677,4313.232323,6742.292929,2194,17.1,266,8.5,266,,1
1043,-110.8236285,33.28979774,-110.8231285,33.28929774,,,4523.572727,3952.581818,2781.681818,4098.672727,6532.1,2158.431076,16.5,267,8.3,267,,1
1100,-110.8231285,33.28979774,-110.8226285,33.28929774,,,4298.121212,3562.272727,2465.262626,3602.111111,5746.222222,2156,16,268,8,268,,1
1157,-110.8226285,33.28979774,-110.8221285,33.28929774,,,4597.252525,4065.636364,2873.666667,4287.69697,6210.676768,2156,15.3,270,7.7,270,,1
1214,-110.8221285,33.28979774,-110.8216285,33.28929774,,,4505.472727,4024.445455,2751.290909,4269.318182,6575.136364,2156,14.5,272,7.2,272,,1
1271,-110.8216285,33.28979774,-110.8211285,33.28929774,,,4267.737374,3548.939394,2366.666667,3549.494949,5827.515152,2156,13.3,273,6.7,273,,1
1328,-110.8211285,33.28979774,-110.8206285,33.28929774,,,4261.888889,3926.313131,2289.010101,4227.191919,7283.515152,2123.556484,11.5,274,5.8,274,,1
1442,-110.8201285,33.28979774,-110.8196285,33.28929774,,,4230.818182,3510.212121,2182.333333,3518.090909,6383.727273,2122,9.8,275,4.9,275,,1
1499,-110.8196285,33.28979774,-110.8191285,33.28929774,,,4390.060606,3796.262626,2441.656566,3854.69697,6216.010101,2122,9.8,274,4.9,274,,1
1556,-110.8191285,33.28979774,-110.8186285,33.28929774,,,4374.424242,3636.707071,2371.818182,3600.949495,6362.565657,2122,11.6,273,5.8,273,,1
1613,-110.8186285,33.28979774,-110.8181285,33.28929774,,,4401,3673.372727,2465.263636,3698.127273,6265.327273,2160.896723,13.2,272,6.6,272,,1
1670,-110.8181285,33.28979774,-110.8176285,33.28929774,,,4598.727273,3944.707071,2722.878788,3984.494949,6111.515152,2162,13.9,271,7,271,,1
1727,-110.8176285,33.28979774,-110.8171285,33.28929774,,,4513.828283,3674.565657,2579.141414,3601.636364,5763.262626,2162,14.6,269,7.3,269,,1
1784,-110.8171285,33.28979774,-110.8166285,33.28929774,,,4490.545455,3758.681818,2654.727273,3648.827273,5445.945455,2162,16.1,267,8.1,267,,1
1841,-110.8166285,33.28979774,-110.8161285,33.28929774,Pinal,,4483.232323,3585.979798,2610.222222,3466.787879,5455.080808,2162,18.2,266,9.1,266,,1
1898,-110.8161285,33.28979774,-110.8156285,33.28929774,Pinal,,4468.979798,3648.79798,2602.626263,3606.323232,5744.272727,2212.521385,20.5,266,10.2,266,,1
1955,-110.8156285,33.28979774,-110.8151285,33.28929774,Pinal,,4526.509091,3764.890909,2668.918182,3827.690909,5971.054545,2213,23.8,268,11.9,268,,1
2012,-110.8151285,33.28979774,-110.8146285,33.28929774,Pinal,,4569.393939,3886.848485,2732.606061,3933.737374,5613.464646,2213,26,271,13,271,,1
2069,-110.8146285,33.28979774,-110.8141285,33.28929774,Pinal,Pinal,4413.252525,3834.707071,2516.222222,3993.717172,6358.79798,2213,25.5,274,12.8,274,1,1
2126,-110.8141285,33.28979774,-110.8136285,33.28929774,Pinal,Pinal,4364.881818,3566.472727,2407.109091,3469.645455,5744.581818,2213.096943,25.1,274,12.6,274,1,1
2183,-110.8136285,33.28979774,-110.8131285,33.28929774,Pinal,Pinal,4603.575758,3807.181818,2672.393939,3705.878788,5570.343434,2224,27.3,273,13.7,273,1,1
2297,-110.8126285,33.28979774,-110.8121285,33.28929774,Pinal,Pinal,4640.572727,3829.418182,2689.918182,3810.027273,6287.4,2224,29.9,272,14.9,272,1,1
2354,-110.8121285,33.28979774,-110.8116285,33.28929774,Pinal,Pinal,4774.212121,3938.626263,2965.171717,3857.474747,5985.757576,2224,28.7,271,14.4,271,1,1
2411,-110.8116285,33.28979774,-110.8111285,33.28929774,Pinal,Pinal,4702.848485,3856.909091,2814.686869,3844.070707,6101.878788,2221.569026,25.1,270,12.5,270,1,1
2468,-110.8111285,33.28979774,-110.8106285,33.28929774,Pinal,Pinal,4600.757576,3746.565657,2579.161616,3641.919192,6149.141414,2134,22.9,269,11.4,269,1,1
2525,-110.8106285,33.28979774,-110.8101285,33.28929774,Pinal,Pinal,4399.027273,3471,2301.745455,3295.118182,5825.090909,2134,21.6,269,10.8,269,1,1
2582,-110.8101285,33.28979774,-110.8096285,33.28929774,Pinal,Pinal,4376.585859,3392.767677,2183.919192,3223.939394,5840.232323,2134,20.8,269,10.4,269,1,1
2639,-110.8096285,33.28979774,-110.8091285,33.28929774,Pinal,Pinal,4430.464646,3489.323232,2271.373737,3402.535354,6046.838384,2134,20.8,270,10.4,270,1,1
2696,-110.8091285,33.28979774,-110.8086285,33.28929774,Pinal,Pinal,4647.754545,3929.9,2601.336364,4064.809091,7025.1,2130.970999,20.8,271,10.4,271,1,1
2753,-110.8086285,33.28979774,-110.8081285,33.28929774,Pinal,Pinal,4762.313131,3979.808081,2752.090909,4077.959596,6794.838384,2067,20.8,271,10.4,271,1,1
2810,-110.8081285,33.28979774,-110.8076285,33.28929774,Pinal,Pinal,4792.272727,4094.717172,2944.969697,4216.686869,6832.131313,2067,20.9,271,10.4,271,1,1
2867,-110.8076285,33.28979774,-110.8071285,33.28929774,Pinal,Pinal,5139.354545,4562.8,3506.963636,4895.890909,7110.090909,2067,20.6,271,10.3,271,1,1
2924,-110.8071285,33.28979774,-110.8066285,33.28929774,Pinal,Pinal,5151.363636,4476.484848,3553.575758,4700.474747,6765.868687,2067,19.7,271,9.9,271,1,1
2981,-110.8066285,33.28979774,-110.8061285,33.28929774,Pinal,Pinal,5371.494949,4796.565657,3759.282828,5158.848485,7239.808081,2061.356742,18.9,271,9.4,271,1,1
3095,-110.8056285,33.28979774,-110.8051285,33.28929774,Pinal,Pinal,5418.111111,4772.828283,3802.545455,5004.292929,6857.191919,1978,18.2,271,9.1,271,1,1
3152,-110.8051285,33.28979774,-110.8046285,33.28929774,Pinal,Pinal,5503.838384,4863.252525,3934.777778,5113.030303,7012.89899,1978,17.6,271,8.8,271,1,1
3209,-110.8046285,33.28979774,-110.8041285,33.28929774,Pinal,Pinal,4938.962264,4250.54717,3110.877358,4645.915094,7044.066038,1978,17.4,271,8.7,271,1,1
3266,-110.8041285,33.28979774,-110.8036285,33.28929774,Pinal,Pinal,4978.262136,4287.07767,3177.427184,4536.058252,6948.126214,1971.797934,17.4,270,8.7,270,1,1
3323,-110.8036285,33.28979774,-110.8031285,33.28929774,Pinal,Pinal,4763.626263,4090.767677,2847.969697,4462.717172,7274.535354,1902,17.2,269,8.6,269,1,1
3380,-110.8031285,33.28979774,-110.8026285,33.28929774,Pinal,Pinal,4882.444444,4044.707071,2975.323232,4311.454545,6797.444444,1902,17.1,268,8.6,268,1,1
